﻿ISBN,Net $ USD
9780816508990,$2.00 
9780807750636,$2.00 
9780807750629,$2.50 
9780205696758,$1.00 
9781851683505,$3.50 
9780874244373,$4.00 
9781634603256,$2.00 
9780553384734,$2.25 
9780132942300,$2.25 
9780134656601,$3.50 
9780132942270,$1.50 
9780134656588,$4.25 
9780132942249,$2.50 
9780132794794,$3.25 
9780131383531,$2.00 
9780133945232,$2.75 
9780132469326,$2.00 
9780138022129,$3.00 
9780132794817,$2.00 
9780137071692,$2.50 
9780133945249,$3.00 
9780132052108,$3.00 
9780134268828,$2.00 
9780133994599,$4.50 
9780132333337,$1.25 
9780134275239,$2.00 
9780132333306,$0.75 
9780133991406,$1.75 
9780132415439,$2.00 
9780132333313,$4.25 
9780133756074,$4.25 
9780134646268,$5.00 
9780131352636,$2.50 
9780890894859,$3.50 
9780205647040,$3.75 
9780205647064,$2.50 
9780195121872,$3.25 
9781612195162,$4.00 
9780143105275,$4.00 
9780451531087,$4.25 
9780872208346,$2.50 
9781401229696,$5.00 
9780253212269,$2.50 
9780582264557,$3.00 
9781577668060,$2.75 
9780134615271,$1.50 
9781483359588,$1.50 
9781506362779,$3.75 
9780176570118,$3.75 
9780312369811,$4.25 
9781454876458,$0.75 
9780471724902,$2.50 
9780061147890,$2.25 
9781305577244,$4.50 
9781305263475,$3.75 
9781554813360,$3.75 
9780802139085,$2.75 
9780134028033,$4.50 
9780805090161,$4.00 
9780199931767,$3.25 
9780793525744,$1.75 
9780451499080,$2.25 
9780805092271,$2.25 
9780199689668,$1.50 
9781506359571,$6.00 
9781483333458,$4.00 
9781506306810,$4.50 
9781506326108,$2.50 
9780205251261,$2.50 
9781133591887,$3.00 
9780316056199,$2.00 
9780804171533,$6.00 
9781419702174,$0.50 
9780190240455,$2.50 
9780190240462,$3.00 
9780190240479,$1.75 
9781476738024,$2.75 
9780199372317,$1.50 
9780190240493,$3.00 
9780190240509,$3.00 
9780199372294,$3.00 
9780882951263,$0.50 
9781119098027,$3.25 
9780521564830,$1.50 
9781457606731,$3.50 
9780875848037,$4.50 
9780134491974,$5.00 
9780134492001,$5.00 
9780134668666,$3.00 
9780134668659,$2.50 
9780132943680,$2.00 
9781595588777,$2.75 
9781532018039,$1.75 
9781491722336,$2.00 
9781450445139,$2.00 
9781450411684,$6.50 
9781118071809,$4.75 
9780307339379,$3.00 
9780192804242,$3.50 
9781405132312,$2.00 
9781405190183,$2.50 
9781934432037,$3.00 
9781285428499,$5.00 
9781337555081,$3.00 
9781483376165,$4.75 
9780199657438,$3.25 
9780849342707,$3.75 
9780415800686,$3.50 
9780714841571,$2.50 
9781551117423,$1.50 
9781551118994,$3.50 
9781554811021,$3.00 
9781889609119,$3.00 
9781889609515,$3.50 
9781133603566,$3.00 
9781138949201,$4.50 
9781551119717,$5.00 
9781554810574,$4.50 
9780805858884,$2.00 
9780742533875,$3.50 
9780195395655,$1.75 
9781554813162,$3.25 
9780190296827,$3.50 
9780674368286,$2.00 
9780205257119,$1.75 
9780674443020,$1.50 
9780394757797,$3.25 
9780674066649,$3.00 
9780674013254,$1.50 
9781472514059,$4.00 
9780321940056,$3.50 
9781429277044,$2.50 
9780983110606,$3.00 
9780205959655,$1.50 
9780205783861,$1.50 
9780205783854,$3.00 
9780205783908,$3.75 
9780205783892,$3.25 
9780132128407,$3.25 
9781119382966,$2.00 
9780470111239,$3.00 
9780077869793,$1.75 
9780073526645,$2.75 
9780132572019,$3.00 
9781305945920,$3.00 
9780822224730,$1.50 
9780573702037,$0.50 
9781559364584,$1.25 
9781783097203,$2.00 
9780736091084,$2.00 
9781942456001,$2.50 
9781337118613,$2.25 
9780451168382,$3.00 
9781284118216,$3.00 
9781559365291,$2.00 
9780321333490,$3.00 
9780810972278,$2.50 
9780521678087,$3.00 
9780226069500,$3.00 
9781608718559,$1.75 
9781559363891,$2.50 
9780136002444,$3.75 
9780136002116,$2.50 
9780136002147,$1.25 
9780945577034,$3.00 
9780930323844,$1.00 
9780133402391,$1.25 
9780465010196,$4.00 
9788855700962,$4.25 
9780826339737,$1.75 
9781464175367,$3.00 
9780199561537,$1.25 
9780198715443,$1.75 
9780809149520,$2.50 
9780679744719,$3.25 
9781883011529,$0.50 
9780321980151,$1.50 
9780679744726,$1.50 
9780345806567,$3.50 
9780385334587,$3.00 
9780375701870,$1.00 
9780345806543,$3.25 
9780440330073,$3.00 
9780679761792,$2.00 
9780525434696,$1.50 
9780307275936,$3.00 
9781444332360,$3.75 
9780073530406,$2.75 
9780807006238,$2.00 
9781137581334,$2.25 
9780812995763,$1.75 
9780520272910,$3.00 
9780520268661,$2.25 
9781558760066,$1.50 
9781284036114,$1.75 
9781610394574,$2.50 
9780809311101,$3.00 
9781606792087,$2.25 
9781453311097,$2.50 
9781138650039,$3.75 
9780205962549,$3.00 
9780986219719,$2.75 
9780205962556,$3.25 
9781138650015,$2.25 
9780134257013,$2.25 
9780323112406,$3.00 
9780323481953,$0.50 
9780323545327,$2.50 
9780896760820,$2.50 
9781319058562,$3.25 
9781506362076,$3.75 
9781506362021,$3.75 
9781506346977,$1.50 
9781118914281,$3.00 
9781412991780,$2.00 
9780871404022,$4.25 
9780321992963,$3.25 
9780134498263,$4.50 
9780134703268,$2.50 
9780134679396,$3.50 
9780134679402,$2.75 
9781111425449,$2.50 
9780439372978,$2.50 
9780763852337,$2.75 
9780763877224,$2.50 
9780763852269,$2.50 
9780190607661,$1.50 
9780190607685,$2.50 
9780190607678,$3.00 
9780195212051,$1.50 
9780195212075,$1.50 
9780199862962,$4.25 
9780199862979,$1.75 
9780830828838,$1.75 
9780801049347,$3.00 
9781259030819,$3.25 
9781259259661,$5.00 
9780073402987,$1.75 
9781259814297,$1.00 
9780811213592,$4.50 
9780199538751,$3.00 
9780323354103,$3.00 
9781118138601,$1.25 
9780078023187,$1.75 
9781630570286,$3.00 
9780345528438,$3.00 
9780996651707,$2.00 
9780425191651,$2.00 
9780495391050,$1.75 
9781608314201,$2.75 
9781610390934,$1.75 
9781452151991,$3.00 
9781587170300,$1.50 
9781553223313,$2.25 
9781683286219,$1.25 
9781454833901,$3.00 
9781454871026,$2.00 
9781483332383,$2.50 
9781506326054,$3.00 
9780132696333,$1.50 
9781119238744,$1.50 
9780060923242,$2.00 
9780312539481,$2.50 
9784789014441,$2.75 
9784789014403,$2.75 
9784789014434,$3.25 
9784789014410,$4.00 
9784789013499,$1.50 
9784789013505,$1.50 
9780465049660,$2.00 
9781138650053,$2.00 
9781442220737,$3.50 
9781442268852,$3.00 
9780415895200,$2.00 
9781259376504,$2.75 
9780190637590,$3.25 
9781506344225,$1.50 
9780978534400,$3.00 
9780978534417,$3.75 
9780978534424,$2.50 
9780143127154,$2.75 
9780807007419,$2.50 
9781843108528,$2.75 
9781608717941,$3.50 
9781506362182,$3.50 
9781506371313,$2.50 
9781506349985,$2.50 
9781506349954,$1.50 
9781605540849,$1.50 
9781605540856,$3.00 
9780495007159,$1.50 
9781423221500,$2.50 
9781423225331,$3.00 
9781423219538,$2.25 
9781423218425,$1.75 
9781423224334,$1.75 
9781423224358,$3.00 
9781423219637,$2.00 
9781572229440,$3.75 
9781423224310,$2.25 
9780415506601,$2.25 
9780470673362,$1.25 
9781483359465,$1.25 
9781337091213,$3.00 
9780691154411,$1.50 
9781454828754,$1.75 
9781454887768,$1.25 
9781400032662,$2.50 
9780134548609,$2.50 
9780133458992,$2.00 
9781449691080,$1.50 
9781442635920,$3.00 
9780176530822,$5.50 
9780130922687,$2.50 
9780789754080,$2.00 
9780789754738,$3.00 
9781473919457,$3.50 
9781285854120,$3.50 
9780195366198,$3.50 
9781785780714,$2.00 
9780142180594,$0.50 
9781305502758,$1.50 
9780871014474,$0.50 
9781564208880,$3.25 
9781138914100,$2.00 
9780062509598,$3.25 
9780176657185,$2.75 
9781305136144,$1.50 
9781305950443,$3.00 
9781337550925,$0.85 
9781462513260,$2.00 
9781138891937,$3.25 
9781292085999,$1.75 
9781138207486,$2.25 
9780192854087,$3.00 
9780826330666,$1.50 
9781599826813,$1.50 
9780472089215,$2.50 
9780811216715,$3.00 
9780134477367,$0.50 
9780307947727,$2.25 
9781457665325,$2.50 
9781319035457,$8.50 
9781319035471,$5.00 
9781457649950,$3.00 
9781319035440,$4.25 
9780205633098,$1.50 
9780134678702,$5.00 
9780134053233,$3.50 
9780205886999,$3.00 
9780205118458,$1.75 
9780470648056,$3.50 
9780321925138,$3.00 
9780321869838,$3.00 
9780134851990,$2.75 
9780321925718,$2.75 
9780134862583,$3.75 
9780321946775,$3.00 
9780321947611,$2.75 
9780321945518,$1.50 
9780321947598,$2.25 
9780826920775,$1.75 
9781454871033,$1.75 
9780801478796,$2.25 
9781412981781,$0.50 
9780321947468,$1.50 
9780321947628,$2.50 
9780321945525,$3.25 
9780195314342,$0.35 
9780133127409,$2.00 
9780133129304,$3.00 
9781482263930,$1.75 
9781585624638,$0.50 
9780199321742,$3.50 
9781616205676,$4.00 
9780070329706,$2.75 
9780130167507,$1.75 
9781477308042,$1.00 
9780195078985,$2.00 
9780195064841,$2.50 
9780130613608,$2.00 
9780132620550,$2.75 
9780062510266,$3.00 
9780465031429,$2.00 
9780190266202,$2.00 
9780190266219,$3.25 
9780199383405,$2.25 
9780190467272,$3.00 
9780060928193,$3.25 
9781119287735,$2.50 
9781421414751,$2.50 
9781421420721,$5.50 
9781133309895,$3.00 
9781475443400,$5.00 
9780078028489,$2.00 
9780073379197,$4.50 
9780073526539,$2.00 
9780071825108,$1.00 
9781449681852,$3.75 
9780385031387,$2.00 
9780073403205,$3.00 
9781491927571,$1.50 
9780072521788,$1.50 
9781506310602,$1.50 
9780190268848,$1.50 
9780142437933,$5.00 
9781551117935,$2.00 
9780199537846,$1.75 
9780521122764,$1.50 
9780133797190,$2.00 
9780133506976,$1.75 
9781457697968,$5.00 
9781611637748,$5.50 
9780307720528,$2.00 
9781422498781,$2.00 
9781438006109,$2.00 
9781454837633,$1.00 
9780470399163,$5.25 
9780470399743,$2.50 
9780500292679,$1.75 
9780719079276,$2.50 
9781526121790,$3.50 
9780495814085,$3.00 
9780205238460,$3.00 
9780135037591,$3.50 
9781570614590,$2.75 
9781770462779,$4.00 
9781770461611,$3.00 
9781897299357,$3.00 
9780393571943,$2.75 
9780393600650,$2.50 
9780393265194,$2.50 
9781631261053,$4.00 
9780195320954,$2.50 
9780062510365,$2.75 
9781435488885,$2.75 
9781118674970,$2.25 
9781119305040,$2.00 
9780374532338,$2.00 
9780809071944,$2.00 
9781319040147,$1.75 
9780801049569,$1.50 
9781454841289,$1.50 
9781138904422,$2.50 
9781442600140,$3.00 
9780399581168,$2.50 
9781423493044,$2.75 
9781412983082,$1.50 
9780134163741,$2.75 
9781483365312,$2.00 
9781506387246,$4.50 
9781452258911,$3.00 
9780132987318,$3.00 
9780134548661,$3.00 
9780134163758,$5.25 
9780134662145,$4.25 
9780132940399,$2.75 
9781285463483,$2.25 
9781412987462,$2.50 
9781118359112,$2.00 
9780920855454,$2.00 
9780140441857,$1.50 
9781627513524,$4.25 
9781627513098,$3.50 
9781627513258,$4.00 
9781506309538,$4.50 
9781551309422,$5.50 
9780385344623,$4.00 
9780923956486,$1.00 
9780425198322,$2.75 
9780321473318,$3.50 
9780943414966,$2.25 
9780923956677,$2.50 
9781305112834,$3.50 
9781305071360,$4.00 
9781437726800,$1.50 
9780323442749,$2.50 
9780323394611,$3.50 
9780133077711,$5.50 
9780078038310,$3.00 
9780195447163,$4.75 
9780521295932,$3.25 
9780816513239,$2.50 
9780826317247,$2.50 
9780135025888,$3.75 
9780840020932,$2.00 
9781111035303,$2.50 
9781435453906,$2.00 
9780763792787,$1.25 
9781284127201,$4.25 
9781421419909,$4.25 
9780910842020,$3.50 
9780849750298,$5.00 
9780849773006,$3.75 
9780849773020,$1.50 
9780849773068,$3.00 
9780849793516,$2.00 
9780486600611,$2.00 
9781631572722,$2.50 
9781578615681,$1.00 
9781259301605,$3.50 
9781260151411,$4.00 
9781259732805,$2.00 
9780865864795,$2.25 
9781416622017,$2.25 
9780385181013,$3.50 
9781506347493,$1.50 
9780194326490,$4.25 
9781598571943,$2.50 
9780061998836,$3.25 
9780323227742,$2.00 
9781622127221,$2.75 
9780323066990,$2.00 
9780763744649,$3.00 
9780330418799,$2.00 
9780375701214,$2.50 
9781587430350,$3.00 
9781319045272,$3.00 
9781457660962,$2.00 
9780531155769,$4.50 
9781259287398,$1.25 
9781259582011,$2.00 
9780140260236,$0.75 
9781453371176,$1.75 
9781453371183,$2.00 
9781453375020,$4.25 
9780692710005,$4.25 
9781585428861,$5.00 
9781585427123,$2.50 
9780415655965,$3.50 
9780495916376,$3.75 
9781483376110,$2.50 
9780688166779,$3.25 
9781634605946,$4.00 
9781610914383,$4.00 
9780840028846,$4.25 
9780134784304,$2.50 
9780134793917,$5.00 
9780134477206,$2.50 
9780134618449,$3.00 
9780134452333,$2.75 
9780321918550,$1.50 
9780134561837,$1.50 
9780134578019,$3.75 
9780133948851,$3.75 
9780134019192,$4.25 
9780134402789,$0.75 
9780134607863,$2.50 
9780816646197,$2.25 
9780544954618,$4.50 
9780805071658,$3.75 
9780131744417,$3.75 
9780078022555,$2.75 
9781305280618,$4.50 
9780393937756,$4.00 
9780393937763,$3.25 
9780192821447,$1.75 
9781555974732,$2.25 
9781555975081,$2.25 
9781260044294,$1.50 
9780077862039,$6.00 
9781259716515,$4.00 
9780961454739,$4.50 
9781608710010,$2.50 
9780198739852,$2.50 
9780198708919,$3.00 
9780312437183,$2.00 
9780393264548,$6.00 
9780393913095,$0.50 
9780393913101,$2.50 
9780393935714,$3.00 
9780393918854,$1.75 
9780393918885,$2.75 
9780393918861,$1.50 
9780393918878,$3.00 
9780393264470,$3.00 
9780745670348,$3.00 
9780226039640,$0.50 
9780143115410,$3.25 
9780691156224,$1.50 
9781118065709,$3.50 
9781138891241,$4.50 
9780374531263,$5.00 
9780992279448,$5.00 
9781256197270,$3.00 
9781416948827,$2.50 
9780671866396,$2.00 
9781427735645,$2.75 
9780078022654,$1.75 
9780803658486,$2.00 
9780544103443,$2.00 
9781138907737,$6.50 
9781524922078,$4.75 
9780470532904,$3.00 
9780321846624,$3.50 
9781462521531,$2.00 
9780781778176,$2.50 
9780133996333,$3.00 
9780316085250,$5.00 
9780192842374,$3.00 
9781439892671,$4.75 
9780674045866,$3.25 
9781631492228,$3.75 
9781608316021,$3.50 
9780486218304,$2.50 
9780133852103,$1.50 
9780132988636,$3.50 
9780789758194,$3.00 
9780132921060,$3.00 
9780133147728,$3.50 
9781457668098,$3.00 
9781337404532,$4.50 
9781337404198,$5.00 
9781337404341,$4.50 
9782761355636,$2.00 
9782761345835,$3.50 
9781337390460,$1.75 
9781250083258,$3.25 
9780132690072,$3.50 
9780133830903,$2.00 
9780393963540,$1.75 
9780132867566,$1.50 
9781337566216,$3.25 
9780133766349,$3.00 
9780130994356,$1.50 
9780190269616,$4.00 
9780199924585,$3.50 
9781599951539,$2.50 
9780199539970,$3.00 
9780133382150,$1.50 
9781465297167,$1.50 
9781337590617,$3.00 
9781454830962,$3.75 
9780135101001,$3.25 
9780915145973,$3.25 
9780544002234,$2.00 
9780618982509,$3.00 
9780618871711,$1.75 
9780984365302,$2.75 
9781462508167,$3.00 
9781609185046,$3.00 
9781571676368,$1.50 
9781462511990,$0.50 
9780912586243,$1.25 
9780739031520,$2.00 
9781611631043,$2.00 
9781285187587,$2.50 
9781284082852,$2.25 
9780375713965,$3.00 
9782707301482,$3.00 
9780802144393,$2.00 
9781473916265,$3.00 
9780761929949,$2.50 
9780802130341,$3.00 
9780802144423,$3.00 
9780134423319,$1.75 
9780134800196,$2.50 
9780134754208,$3.75 
9780134392790,$2.50 
9780201847659,$1.25 
9780761869818,$3.00 
9780761812951,$1.00 
9781634592932,$1.25 
9780226041391,$4.00 
9780136129165,$4.25 
9780136129158,$1.75 
9780136142256,$3.00 
9781319082680,$1.25 
9780486440194,$1.75 
9781442604773,$2.50 
9780205987849,$3.25 
9781483340166,$0.50 
9780133973525,$1.50 
9780205980833,$1.50 
9780134553528,$3.50 
9780205897216,$3.00 
9780134380902,$1.00 
9780134202037,$3.25 
9780134276649,$3.00 
9780205207992,$2.00 
9780536043719,$1.50 
9780205914630,$3.00 
9780133753981,$3.75 
9780205006120,$2.75 
9780321969569,$2.00 
9780321981578,$2.25 
9780321969576,$1.75 
9780195382594,$3.00 
9780132091534,$2.25 
9780131449268,$1.50 
9780143118107,$1.75 
9781455745463,$2.50 
9781118300275,$3.00 
9780072464771,$2.25 
9780865717220,$2.50 
9780073398167,$3.75 
9780077687304,$3.00 
9780073398242,$2.75 
9780325046938,$3.25 
9780325050805,$2.25 
9780867095197,$2.25 
9780803624887,$3.00 
9780199732357,$0.50 
9780486298504,$2.50 
9782020800327,$2.50 
9780803262584,$3.25 
9780134400792,$3.75 
9781259665950,$3.75 
9781591842729,$1.50 
9780393312058,$3.00 
9780393970142,$2.00 
9780140439885,$4.25 
9780199538768,$3.25 
9780140433388,$4.50 
9780062730244,$2.50 
9780199540204,$3.50 
9781450410557,$2.75 
9780803638167,$2.50 
9780321906816,$2.50 
9780321906366,$2.75 
9780133999013,$2.50 
9780134586328,$2.50 
9781597569354,$1.50 
9780134238944,$2.50 
9781478605669,$3.00 
9787561932551,$1.50 
9787561932070,$1.50 
9787561926239,$4.25 
9787561928950,$1.75 
9787561926222,$1.75 
9787561928936,$3.00 
9780323400749,$3.25 
9780323188173,$5.00 
9780312133092,$1.75 
9780323341684,$1.00 
9780830838684,$4.50 
9781498797009,$3.00 
9780345379740,$3.00 
9780470672440,$1.25 
9780199334643,$1.75 
9781285852683,$3.00 
9780972606462,$3.00 
9781107111820,$2.00 
9781577319542,$2.00 
9781943153015,$1.75 
9780176696566,$2.75 
9780312597139,$1.75 
9780312678685,$3.00 
9780312678692,$1.50 
9781845206734,$2.25 
9781259272301,$1.25 
9781412957014,$3.00 
9780176570262,$2.00 
9780176570309,$2.50 
9781452277080,$3.00 
9780465090990,$1.50 
9781506333403,$1.50 
9780134168722,$2.00 
9780134195070,$2.50 
9780134675473,$2.75 
9780321918376,$2.75 
9780321922212,$3.25 
9780134814964,$4.00 
9780814417836,$1.50 
9780449222904,$1.50 
9780495809135,$2.00 
9780393337150,$2.00 
9780137152780,$3.50 
9781419712173,$3.00 
9781598888652,$2.00 
9780465068142,$2.75 
9780631228660,$3.25 
9781452275796,$1.50 
9780137152599,$3.00 
9780822952732,$3.75 
9781501315497,$2.50 
9781412926386,$2.75 
9781452217185,$2.50 
9780176531706,$2.75 
9780192802538,$3.50 
9780140390186,$3.50 
9780199552573,$2.50 
9781551114064,$2.50 
9780803645639,$1.50 
9780664230289,$1.50 
9780321187918,$3.00 
9780495050179,$1.50 
9781319061685,$2.50 
9780077443467,$3.00 
9780073514291,$2.25 
9780300061635,$1.75 
9781442258334,$1.75 
9780190200886,$3.00 
9780190249625,$2.00 
9781442222694,$3.75 
9780785198550,$2.25 
9780321418258,$2.25 
9780205542079,$1.25 
9780205914906,$1.25 
9781442259928,$3.00 
9780618619559,$1.50 
9781538100127,$1.75 
9781628103526,$1.25 
9780770437787,$2.50 
9780452295292,$2.50 
9780199007929,$1.25 
9781118206775,$3.00 
9781882908424,$1.50 
9780195379839,$3.50 
9781133307976,$2.00 
9781319027513,$0.50 
9780133104158,$1.50 
9780470457962,$0.50 
9780130325228,$3.25 
9780195427813,$2.00 
9781133605782,$3.25 
9780919852617,$2.75 
9780919852662,$1.50 
9780134073828,$3.00 
9780134073811,$0.85 
9780134641102,$2.00 
9780134058290,$3.25 
9780134587394,$1.75 
9780134453422,$2.25 
9780134059068,$3.00 
9780133889567,$1.50 
9780134577814,$1.50 
9780134516332,$2.50 
9780134446431,$3.00 
9781937548780,$0.50 
9781305073623,$2.25 
9781138119031,$2.50 
9780134089089,$8.50 
9780078035654,$5.00 
9780073385501,$3.00 
9781305578555,$4.25 
9780226344867,$1.50 
9780986587313,$5.00 
9780134494043,$3.50 
9780134701356,$3.00 
9780134668406,$1.75 
9781408254011,$3.50 
9780134705187,$3.00 
9780078023798,$3.00 
9780262027281,$2.75 
9780190296384,$2.75 
9780132739276,$3.75 
9780465014088,$3.00 
9780205918195,$2.75 
9781305660625,$1.50 
9781337405164,$2.25 
9781305660564,$1.75 
9780071638036,$1.75 
9781405170550,$2.25 
9780742519725,$0.50 
9781284142174,$1.50 
9781422422168,$2.50 
9780134426297,$3.25 
9781557830067,$0.35 
9780073407029,$2.00 
9780077504908,$3.00 
9780077504915,$1.75 
9781259277276,$0.50 
9781259277283,$3.50 
9780073513324,$4.00 
9780205816675,$2.75 
9780132134965,$1.75 
9780205816606,$1.00 
9780205161621,$2.00 
9780816673827,$2.50 
9781418073787,$2.00 
9780073401362,$2.75 
9780077493325,$3.00 
9780078025150,$2.00 
9781259675782,$2.00 
9780077493332,$3.25 
9780077493318,$2.25 
9780697343970,$3.00 
9780073526652,$3.25 
9780520253834,$2.50 
9780618410262,$2.50 
9781118621516,$5.50 
9780321321664,$3.00 
9780199008988,$5.00 
9780801883583,$2.00 
9780133869460,$4.50 
9780133873641,$2.00 
9780321870025,$1.00 
9780199840809,$3.75 
9780520084285,$2.00 
9780292709072,$3.00 
9780134202136,$1.50 
9781464188039,$1.50 
9780192842220,$1.50 
9780743278942,$1.50 
9780804139564,$5.00 
9781442242289,$2.00 
9781426218118,$1.75 
9781451686586,$1.50 
9781626372252,$2.00 
9781429283946,$1.75 
9781464143526,$5.00 
9781464177392,$5.50 
9781319016272,$2.00 
9781319016982,$2.00 
9781464177354,$2.00 
9781464175954,$1.00 
9781319058135,$5.25 
9780325005966,$2.50 
9781935412588,$1.75 
9781588268914,$2.50 
9780385065290,$3.50 
9781319016296,$3.00 
9781319061777,$3.00 
9781483377568,$3.50 
9781506366210,$2.75 
9780133802467,$4.00 
9780385073059,$3.00 
9780073512020,$3.00 
9780385058988,$2.75 
9780141035796,$2.50 
9780140135152,$2.50 
9780804749053,$4.00 
9780176530839,$2.50 
9781572330566,$2.75 
9780470501979,$2.75 
9781118989173,$2.25 
9781601375025,$2.00 
9781594712913,$2.00 
9780393601039,$2.00 
9780393937930,$1.75 
9780393922615,$1.50 
9781138819498,$1.50 
9781138774667,$2.50 
9780205854363,$3.00 
9780205854356,$2.50 
9780205149766,$2.75 
9780134083278,$1.50 
9780133552683,$2.75 
9780134408897,$2.00 
9780134409276,$4.50 
9780134488974,$3.00 
9780205957606,$3.00 
9780134488950,$3.00 
9780134419701,$5.25 
9780205957385,$4.25 
9780134475561,$2.75 
9780134641928,$2.25 
9780134641690,$2.50 
9780134130125,$2.00 
9780133936728,$2.00 
9780133936735,$1.50 
9780134035659,$4.25 
9780915144617,$3.50 
9780915145393,$4.00 
9780521588133,$4.50 
9780156028721,$5.50 
9781285194806,$4.00 
9781305251427,$1.00 
9781285194813,$2.75 
9781305251434,$3.50 
9781400075324,$2.25 
9780205029419,$2.50 
9781284094312,$3.50 
9780393284911,$4.00 
9781449301958,$1.50 
9780596517717,$2.50 
9781449389628,$3.50 
9780143118794,$5.50 
9781250094735,$3.00 
9780674002111,$4.75 
9780807755242,$3.25 
9781881929543,$2.50 
9781939512123,$2.50 
9781780043944,$3.75 
9780192842183,$2.00 
9780199947546,$2.50 
9781405199537,$2.00 
